eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
498.0,17,147.25,219.75,39.99,788,454.43,149.98999019999997,567.7,49.2,738,30.3,101.8366667,72.92,171,171.93,48,2579.0,2752.0,0.0,29.99,39.62,0
761.0,26,-28.0,28.0,50.0,361,1313.4,149.98999019999997,1410.53,13.96,335,54.73,35.16,21.97,37,79.5,9,1908.0,2008.0,0.0,56.24,13.19,1
222.0,29,-39.75,371.75,49.99,4473,1560.12,129.9899902,1648.61,163.04,4402,57.78,49.91666667,282.0166667,385,456.15,145,12316.0,12482.0,0.225,53.315,21.45,0
241.0,8,-362.5,646.5,69.99,1484,424.97,79.98999023,505.85,211.29,1479,60.71,287.2666667,123.7633333,767,592.29,283,4146.0,4156.0,-5.845,63.935,288.5766667,0
558.0,30,223.0,216.0,50.0,2952,1450.14,129.9899902,1508.19,104.29,2920,51.79,63.60666667,103.29,142,198.5,91,5558.0,5617.0,35.13,62.31,29.34,0
205.0,7,42.25,614.75,47.99,994,281.52,29.98999023,352.13,162.67,976,46.92,331.0333333000001,88.04333333,601,639.5,141,3837.0,3933.0,2.4475,42.8025,376.1133333,1
321.0,11,-217.5,318.5,25.0,1026,480.24,99.98999023,545.22,112.78,1015,53.36,128.5533333,209.7433333,391,295.44,148,2659.0,2678.0,-66.9075,66.9075,37.45333333,0
298.0,10,-77.0,80.0,49.99,846,505.09,79.98999023,566.12,93.0,837,56.12,62.4,44.88666667,106,329.56,37,2966.0,2986.0,0.0,53.99,19.66333333,1
182.0,18,401.25,633.75,89.49,7322,2904.07,29.98999023,3004.25,429.47,7301,170.83,317.1066667,369.7333333,500,1250.41,190,21257.0,21302.0,3.465,76.475,84.51333333,0
406.0,25,-13.5,86.5,30.0,1421,730.45,79.98999023,761.45,59.08,1418,30.44,35.80333333,30.82333333,91,130.21,39,3125.0,3135.0,0.0,30.0,8.483333333,0
385.0,13,-15.5,50.5,10.0,195,154.11,199.9899902,217.85,15.73,173,14.01,28.04333333,29.18666667,56,37.27,22,410.0,458.0,-8.2525,19.2425,3.93,1
381.0,13,381.0,740.0,119.7475,2708,1736.81,149.98999019999997,1916.79,225.67,2708,144.73,0.0,0.0,613,629.75,247,7557.0,7557.0,-0.005,119.995,0.0,1
200.0,7,8.0,603.0,62.49,1162,329.7,199.9899902,410.58,192.33,1154,54.95,262.79333330000003,311.8366667,600,707.67,191,4246.0,4283.0,-2.82,52.81,113.4166667,0
324.0,11,111.25,159.75,44.99,1418,450.0,29.98999023,515.61,141.8,1418,45.0,81.39,18.96,123,265.4,65,2654.0,2654.0,0.0,38.99,69.79,0
30.0,50,-131.0,2311.0,80.0,56931,4672.14,149.98999019999997,4776.17,1233.43,56738,101.57,1074.44,1051.423333,2355,2191.13,1287,100792.04,101165.04,-25.8225,112.0625,382.3866667,0
394.0,29,-155.25,465.25,59.99,4415,1639.31,29.98999023,1705.68,161.15,4351,60.72,203.32,193.9566667,517,417.0,195,11259.0,11398.0,-5.325,48.815,111.4633333,0
754.0,25,-36.5,201.5,7.5,1499,430.0,9.989997864,464.66,62.46,1499,17.92,130.5233333,100.4333333,214,162.83,58,3908.0,3908.0,-4.125,9.125,59.57333333,1
345.0,13,105.0,221.0,49.99,998,439.39,149.98999019999997,505.0,87.91,967,39.94,88.28666667,56.62666667,186,176.45,70,1941.0,2000.0,-4.2575,40.2375,73.52666667,1
659.0,22,-78.0,186.0,32.49,741,664.41,149.98999019999997,926.37,35.29,741,31.64,186.0633333,137.4433333,212,129.95,66,2729.0,2729.0,-0.2475,32.7375,51.19666667,1
48.0,29,298.0,1495.0,49.99,12474,1948.81,149.98999019999997,1994.44,444.43,12444,69.6,399.0566667,498.7166667,1396,906.89,696,25393.0,25464.0,42.91,106.08,451.3566667,1
299.0,18,-142.25,712.25,94.99,2983,1755.15,129.9899902,1848.4,184.63,2954,109.7,298.7033333,332.8,760,599.81,200,9597.0,9675.0,-4.3575,112.5975,223.0133333,0
263.0,27,39.0,554.0,59.99,4478,1494.61,129.9899902,1528.47,169.54,4408,57.49,332.93,132.42666670000003,541,811.96,136,21111.0,21214.0,-36.015,87.985,289.8166667,0
205.0,26,333.75,1000.25,49.8325,6120,1760.33,99.98999023,2051.88,312.18,5307,103.55,328.4833333,318.52,889,900.41,257,15307.0,17675.0,37.4375,114.2925,179.19666669999995,0
308.0,14,-114.5,221.5,10.0,736,154.34,9.989997864,552.32,60.42,725,12.86,139.0866667,97.89333333,260,188.92,78,2267.0,2286.0,-3.77,13.77,65.89666667,1
608.0,20,-64.25,163.25,32.49,1256,703.09,59.98999023,758.29,63.21,1201,37.0,94.49,123.1166667,185,136.79,86,2599.0,2714.0,-3.8725,49.0025,8.94,1
201.0,22,-185.75,633.75,50.0,5201,1415.47,149.98999019999997,1475.15,246.1,5168,67.4,306.2833333000001,221.3866667,696,536.19,315,11260.0,11333.0,-32.73,88.61,194.0933333,1
622.0,21,10.75,356.25,69.99,1982,1133.27,59.98999023,1166.16,98.1,1962,56.66,230.25,198.5666667,353,232.05,141,4641.0,4737.0,6.68,68.88,70.94,1
783.0,28,-7.25,121.25,29.99,1091,863.09,59.98999023,917.13,41.15,1070,33.2,77.11333333,47.83666667,124,121.73,50,3165.0,3219.0,-0.25,30.93,41.62333333,1
227.0,7,-101.75,399.75,79.99,1120,415.08,129.9899902,445.06,182.0,1092,69.18,155.5566667,203.0833333,434,430.83,195,2585.0,2651.0,2.8,72.39,27.90666667,0
402.0,14,63.0,495.0,44.99,1808,496.65,99.98999023,561.63,138.92,1806,38.2,0.0,0.0,474,394.85,163,5133.0,5136.0,0.7425,35.2375,0.0,1
817.0,27,-51.25,373.25,50.0,2179,1295.33,59.98999023,1405.29,84.79,2035,53.97,267.8433333,113.7733333,390,330.46,78,7931.0,8176.0,-1.3475,51.3475,189.1533333,0
745.0,29,127.0,370.0,59.99,6765,2181.38,199.9899902,2234.61,241.54,6763,77.91,113.65666670000002,111.70333329999998,328,482.29,179,13504.0,13506.0,-0.7425,62.7125,46.57,1
19.0,38,311.5,326.5,52.49,4126,1288.32,149.98999019999997,1338.63,135.77,4073,42.94,142.1233333,75.49,223,281.97,76,8459.0,8553.0,45.99,74.27,106.92,0
334.0,12,5.25,1490.75,44.99,2703,404.86,149.98999019999997,472.01,269.6,2696,40.49,596.17,178.22666669999995,1489,1420.0,288,14200.0,14223.0,-0.895,35.885,1021.156667,1
513.0,17,-11.25,71.25,30.0,1009,516.42,79.98999023,551.07,62.38,998,32.28,29.66333333,19.99,75,132.0,44,2112.0,2136.0,0.15,30.84,9.673333332999999,0
83.0,11,-1.5,1.5,10.0,38,101.29,149.98999019999997,143.83,3.7,37,10.13,0.393333333,0.32,2,5.1,2,51.0,57.0,-0.0975,10.0975,0.073333333,0
323.0,11,-39.25,167.25,54.99,573,427.33,199.9899902,492.94,56.2,562,42.73,150.1166667,96.88,180,177.3,43,1773.0,1792.0,-0.47,45.46,59.47666667,0
51.0,27,5.75,568.25,59.99,5035,2127.31,129.9899902,2227.35,191.85,4988,81.82,293.0366667,209.4033333,566,526.77,258,13696.0,14125.0,-2.31,53.14,121.3633333,0
461.0,32,63.25,65.75,29.99,395,530.63,149.98999019999997,750.18,19.45,389,26.53,38.53666667,34.41,45,37.8,22,756.0,762.0,-0.27,30.26,4.126666667,1
733.0,25,116.25,139.75,30.0,795,461.6,59.98999023,461.6,45.71,777,27.15,60.98666667,19.48666667,101,147.29,26,2504.0,2560.0,0.0,30.0,55.21,0
665.0,22,-27.5,79.5,21.98,651,519.14,149.98999019999997,541.83,30.95,650,24.72,23.83666667,16.65,89,171.81,21,3608.0,3609.0,2.34,22.76,16.99666667,0
36.0,23,268.25,568.75,42.49,5053,1510.97,129.9899902,1664.19,223.38,4691,71.95,229.18,151.0866667,479,732.95,127,15392.0,16276.0,3.2125,58.7675,178.41666669999995,0
132.0,17,123.5,356.5,69.99,2025,1060.93,99.98999023,1100.15,131.53,1973,70.73,135.9233333,149.0733333,315,305.8,120,4587.0,4720.0,3.6,61.19,98.56333333,0
383.0,13,-1547.5,1918.5,55.6375,7414,1346.76,79.98999023,1406.74,617.83,7414,112.23,829.75,686.51,2434,1165.75,1201,13989.0,13989.0,-189.8325,222.4125,592.0733333,0
354.0,12,41.75,355.25,10.0,786,284.58,129.9899902,328.57,71.27,784,25.87,0.0,0.0,341,284.91,88,3134.0,3137.0,23.0175,35.2025,0.0,0
130.0,14,134.25,1582.75,48.825,5345,720.34,99.98999023,780.32,410.92,5342,55.41,588.3066667,219.8366667,1538,1331.85,488,17314.0,17325.0,-0.3525,41.3325,1009.093333,0
627.0,21,-5.0,33.0,30.0,276,393.09,149.98999019999997,425.71,19.69,256,30.24,13.46333333,13.51333333,35,37.08,19,482.0,555.0,0.0,30.0,3.043333333,0
672.0,22,0.0,0.0,44.99,268,545.08,29.98999023,554.47,12.9,258,27.25,0.4866666670000001,0.25,0,50.45,0,1009.0,1038.0,-0.405,45.395,0.236666667,0
257.0,8,-14.75,316.75,10.0,930,98.27,29.98999023,113.38,122.71,859,14.04,174.5433333,80.28666667,322,306.57,140,2146.0,2340.0,-1.6325,11.6325,149.46,0
460.0,16,-206.5,608.5,30.0,1763,1051.89,149.98999019999997,1111.88,124.57,1744,75.14,293.6233333,266.2533333,677,463.5,195,6489.0,6547.0,-63.0825,123.1825,99.63666667,1
230.0,8,14.5,245.5,38.2575,1272,285.86,149.98999019999997,351.97,181.57,1271,40.84,93.14333333,109.5833333,241,336.86,131,2358.0,2359.0,39.5425,36.9975,25.59666667,1
101.0,31,-18.0,235.0,30.0,1638,1071.4,29.98999023,1114.73,55.79,1618,36.94,154.74,158.2066667,241,127.1,86,3686.0,3731.0,-14.205,45.195,27.41333333,0
916.0,30,-12.25,40.25,50.0,389,908.46,29.98999023,962.3,19.67,354,50.47,22.49333333,21.96333333,44,67.61,20,1217.0,1454.0,-1.1925,51.1925,3.373333333,0
240.0,27,-109.0,776.0,10.0,6068,2390.54,9.989997864,2455.66,229.88,5977,91.94,426.19,302.6233333,812,675.65,202,17567.0,17764.0,-1.185,44.825,278.8766667,1
545.0,18,16.5,353.5,44.99,3476,737.23,59.98999023,768.19,204.06,3469,43.37,93.44,75.80666667,348,298.65,215,5077.0,5091.0,-0.315,35.305,113.6533333,1
281.0,9,-108.75,335.75,10.0,1085,90.36,149.98999019999997,90.75,133.5,1068,11.3,120.2433333,197.9933333,372,326.88,147,2615.0,2655.0,-1.375,11.375,76.59,1
318.0,11,-2.5,2.5,29.99,1744,402.02,149.98999019999997,467.63,174.4,1744,40.2,1.9,0.316666667,3,524.0,2,5240.0,5240.0,0.0,19.99,1.6833333330000002,0
364.0,12,7.75,41.25,39.99,166,309.27,149.98999019999997,509.23,15.09,166,28.12,0.0,0.0,39,36.27,15,399.0,399.0,0.0,29.99,0.0,0
206.0,7,-45.25,417.25,49.99,1180,261.0,59.98999023,321.52,196.67,1180,43.5,245.5233333,145.2066667,432,467.17,196,2803.0,2803.0,4.1025,36.8775,144.1333333,0
599.0,20,12.25,125.75,50.0,2100,910.53,59.98999023,997.2,112.17,2019,50.59,46.00333333,37.59333333,122,172.72,86,3109.0,3240.0,-0.5475,50.5475,30.72,0
464.0,16,-100.25,395.25,39.99,1230,489.28,29.98999023,549.26,82.0,1230,32.62,331.7933333000001,196.9833333,429,329.87,126,4948.0,4948.0,-4.005,33.995,160.1733333,1
39.0,13,165.0,185.0,57.24,5724,1442.27,79.98999023,1507.88,477.0,5724,120.19,3.43,2.84,130,965.67,76,11588.0,11588.0,3.05,50.94,6.96,1
684.0,23,139.0,253.0,39.99,760,622.06,29.98999023,673.33,34.86,732,29.62,239.46,46.19666667,207,276.0,33,5796.0,5849.0,-0.315,35.315,196.1066667,0
538.0,37,-295.5,881.5,62.2475,9251,3204.27,199.9899902,3292.16,256.53,9235,89.01,201.0166667,308.6366667,980,770.92,235,27753.0,27803.0,-89.165,128.185,120.15,1
675.0,23,9.5,433.5,50.0,2314,825.03,149.98999019999997,879.93,144.47,2167,55.0,308.4266667,188.5366667,430,471.93,113,7079.0,7484.0,-0.2475,50.2475,145.57,0
265.0,9,53.75,245.25,44.99,397,301.64,99.98999023,368.04,49.25,394,37.71,147.1933333,106.4633333,227,178.75,57,1430.0,1433.0,-1.41,36.4,44.94,0
576.0,19,48.0,78.0,50.0,646,1041.27,29.98999023,1096.11,35.72,643,57.85,60.12666667,60.45,62,130.28,16,2345.0,2365.0,0.0,50.0,0.4,1
72.0,11,-98.25,776.25,30.0,3181,474.78,99.98999023,534.77,317.0,3170,47.48,188.94,199.2533333,809,692.9,408,6929.0,6951.0,8.0,67.85,295.7433333,0
27.0,33,26.25,208.75,30.0,1036,858.56,199.9899902,889.3,36.96,998,31.8,119.0366667,100.64,200,174.41,53,4709.0,4785.0,-2.1,32.1,31.59,0
584.0,29,5.5,127.5,30.0,1871,847.79,149.98999019999997,901.97,68.07,1838,31.4,49.59333333,50.04333333,126,151.41,46,4088.0,4162.0,0.0,30.0,13.11,1
798.0,26,-109.5,124.5,32.49,1810,1220.18,29.98999023,1387.61,71.68,1792,48.81,66.19,41.64666667,161,193.76,52,4844.0,4873.0,-20.265,51.135,36.51,0
314.0,11,0.0,0.0,44.99,237,384.02,99.98999023,464.9,23.7,237,38.4,0.0,0.0,0,87.3,0,873.0,873.0,0.0,34.99,0.0,0
513.0,17,44.25,97.75,34.99,591,554.03,129.9899902,644.01,36.69,587,34.63,12.77666667,47.08666667,83,69.13,50,1106.0,1111.0,14.99,38.7,3.943333333,1
860.0,30,-84.0,196.0,50.0,820,1697.54,59.98999023,1783.01,27.43,768,60.63,216.3766667,152.6466667,224,211.75,28,5929.0,6155.0,0.0,52.99,65.69666667,1
247.0,11,-229.0,859.0,59.99,4377,1456.18,9.989997864,1546.69,437.7,4377,145.62,375.0866667,407.05,935,893.8,439,8938.0,8938.0,-60.5625,141.7125,170.4733333,0
183.0,18,-46.25,46.25,4.7575,2719,1234.44,199.9899902,1355.47,157.76,2682,72.61,0.926666667,0.326666667,62,467.18,23,7942.0,8002.0,0.0475,4.9525,0.6,0
355.0,12,82.5,149.5,34.425,516,368.52,149.98999019999997,486.45,46.0,460,36.85,0.0,0.0,122,114.4,58,1144.0,1256.0,41.8675,54.1025,0.0,1
319.0,11,146.0,140.0,39.99,375,275.39,79.98999023,335.37,41.67,375,30.6,129.47333329999998,59.1,91,113.56,32,1022.0,1022.0,-0.5175,30.5075,82.24666667,0
715.0,24,-150.25,335.25,50.0,1809,1083.0,59.98999023,1129.98,79.86,1757,49.23,183.6533333,160.19,385,189.73,151,4174.0,4313.0,-1.185,51.185,46.25333333,0
508.0,17,-250.25,796.25,50.0,2821,895.12,149.98999019999997,946.11,248.0,2728,81.37,371.32,488.9033333,880,580.73,379,6388.0,6566.0,-58.2825,112.2425,83.36,0
16.0,15,-48.5,794.5,44.99,1187,542.5,199.9899902,622.48,84.64,1185,38.75,449.74666669999993,197.4033333,811,780.93,88,10933.0,10935.0,0.0,34.99,442.0433333,1
61.0,11,-245.25,1492.25,77.2075,3892,1555.93,99.98999023,1639.16,383.6,3836,155.59,567.98,580.7966667000002,1574,1569.0,375,15690.0,15937.0,75.77,168.59,385.7266667,0
999.0,33,-60.0,312.0,50.0,2279,1626.0,29.98999023,1706.63,70.34,2251,50.81,253.5166667,248.12,332,257.28,78,8233.0,8306.0,0.0,50.0,24.12333333,0
180.0,37,-135.0,1255.0,94.99,10213,2466.66,129.9899902,2521.48,281.08,10119,68.52,487.77,368.2166667,1300,677.94,488,24406.0,24626.0,-21.41,113.16,429.24333330000013,1
235.0,13,-33.5,1013.5,44.905,3323,702.54,29.98999023,782.52,276.83,3322,58.55,481.2066667,267.64,1025,1143.75,292,13725.0,13726.0,-4.41,44.4,372.6133333,1
459.0,15,-211.5,462.5,61.98,2110,1053.26,149.98999019999997,1109.53,150.43,2106,75.23,102.26,116.12666670000002,533,416.14,194,5826.0,5840.0,-13.01,81.54,76.79,0
34.0,25,76.0,273.0,49.8275,1409,1171.85,129.9899902,1262.17,59.57,1370,50.95,162.8733333,107.34,248,134.35,96,3090.0,3141.0,-3.6175,43.6075,74.45,0
195.0,29,26.25,633.75,75.0,7182,2296.8,9.989997864,2367.3,254.57,7128,82.03,293.11,346.3833333,625,519.46,292,14545.0,14666.0,3.5325,85.6075,49.88666667,1
120.0,14,109.0,321.0,44.99,855,514.92,99.98999023,527.92,69.58,835,42.91,293.5066667,92.77,285,295.92,56,3551.0,3655.0,0.3975,35.5825,204.1933333,1
133.0,29,-15.0,513.0,50.0,2435,1628.99,199.9899902,1717.04,86.75,2429,58.18,340.41,156.27333330000005,518,238.54,165,6679.0,6689.0,-18.355,70.335,218.9433333,0
551.0,21,-115.25,124.25,22.2575,1149,852.25,199.9899902,890.18,56.8,1136,42.61,0.0,0.0,163,113.8,74,2276.0,2292.0,-23.2275,22.2575,0.0,0
740.0,31,26.5,426.5,34.99,7134,1300.26,9.989997864,1355.49,243.48,7061,44.84,195.3066667,132.36,418,456.34,232,13234.0,13400.0,-6.395,43.635,101.1166667,0
202.0,8,-41.25,52.25,44.99,166,427.74,99.98999023,498.35,23.29,163,61.11,19.55333333,14.60666667,66,60.29,26,422.0,426.0,-1.2375,36.2275,6.256666667,0
220.0,8,-57.25,57.25,84.99,164,430.2,29.98999023,516.08,23.43,164,61.46,96.5,63.25333333,76,70.43,13,493.0,493.0,-1.44,66.43,35.63333333,0
321.0,11,-7.25,7.25,28.2975,1390,744.22,149.98999019999997,825.1,138.2,1382,74.42,7.566666667000001,3.22,10,421.6,2,4216.0,4242.0,1.6925,18.2975,4.346666667,1
649.0,21,-78.25,78.25,29.99,862,740.5,29.98999023,786.24,42.55,851,37.03,54.01666667,45.95,104,114.6,40,2292.0,2323.0,-16.1075,46.0975,9.023333333,0
371.0,12,-230.75,326.75,34.6725,1945,627.72,149.98999019999997,677.71,176.82,1945,57.07,204.3633333,145.52,404,637.64,107,7014.0,7014.0,-6.8375,35.6375,112.7866667,0
181.0,19,-108.25,1917.25,160.7875,14424,3529.44,129.9899902,3665.4,793.5,14283,196.08,864.1866667000003,823.7466667,1953,1741.06,806,31339.0,31775.0,-9.365,269.905,361.5466667,0
145.0,20,214.5,472.5,69.99,1846,1018.96,199.9899902,1125.46,98.56,1774,56.61,304.02,168.1033333,401,246.39,123,4435.0,4612.0,9.145,59.275,169.23,0
355.0,12,5.0,45.0,69.99,275,670.52,59.98999023,750.5,24.45,269,60.96,0.0,0.0,43,46.45,22,511.0,519.0,-0.1225,60.1125,0.0,0
581.0,20,12.0,363.0,29.99,2654,1707.86,149.98999019999997,1771.71,144.39,2599,94.88,239.5666667,114.1366667,359,369.17,163,6645.0,6723.0,6.3875,94.7525,133.90666670000002,0
458.0,16,-169.75,169.75,10.0,787,142.12,149.98999019999997,196.91,52.64,737,10.15,0.0,0.0,226,125.57,115,1758.0,1944.0,-6.465,16.465,0.0,0
286.0,9,12.5,12.5,39.99,152,181.54,149.98999019999997,411.5,19.0,152,22.69,0.0,0.0,8,75.63,6,605.0,605.0,-0.27,30.26,0.0,1
349.0,52,-1007.0,3676.0,209.99,62711,10928.43,149.98999019999997,11324.68,1266.22,62045,223.03,2215.886667,2674.5366670000008,4012,2975.35,1565,145792.31,147379.3133,-63.795,281.605,208.8833333,1
605.0,48,-165.75,322.75,62.49,4477,1861.8,199.9899902,1913.3,167.38,4352,71.61,124.51,93.07,378,443.23,195,11524.0,11769.0,-2.475,64.445,78.0,1
69.0,21,871.5,2797.5,84.99,14227,2253.56,199.9899902,2365.81,709.7,14194,112.68,853.9366667000003,858.3833332999999,2507,2351.45,833,47029.0,47092.0,94.085,160.975,1028.56,0
263.0,9,41.75,375.25,29.99,1471,329.75,99.98999023,425.98,190.0,1330,47.11,121.32,150.33,361,367.29,182,2571.0,2812.0,17.0275,57.1425,54.53,0
373.0,13,364.75,829.25,52.6575,1414,961.04,59.98999023,1021.02,117.75,1413,80.09,0.0,0.0,708,541.67,163,6500.0,6501.0,-7.745,143.335,0.0,0
330.0,11,-4.25,257.25,10.0,1051,156.37,9.989997864,201.52,103.9,1039,15.64,140.49333330000002,93.28666667,259,224.7,111,2247.0,2282.0,-1.29,11.29,96.67666667,1
432.0,37,-150.0,437.0,10.0,8569,2181.39,59.98999023,2265.61,242.94,8503,62.33,214.6333333,247.7266667,487,505.8,231,17703.0,17829.0,-1.485,11.485,57.65666667,0
296.0,10,265.75,427.25,44.99,491,316.47,149.98999019999997,316.47,54.56,491,35.16,0.0,0.0,339,316.78,60,2851.0,2851.0,0.2475,35.7325,0.0,0
275.0,17,-105.0,1784.0,84.99,5708,1223.15,99.98999023,1243.14,356.69,5707,76.45,1134.843333,638.89,1819,1254.19,561,20067.0,20068.0,-7.6,82.59,759.41,0
252.0,8,-73.25,258.25,59.99,1081,354.43,199.9899902,434.41,154.43,1081,50.63,0.0,0.0,283,351.43,121,2460.0,2460.0,-0.45,50.44,0.0,0
174.0,23,391.0,558.0,44.99,3707,1465.25,99.98999023,1555.42,171.0,3591,69.77,269.1166667,229.2233333,428,536.33,119,11263.0,11570.0,29.6575,63.7825,203.5666667,1
73.0,19,-161.75,339.75,77.6925,2949,1358.98,99.98999023,1397.11,163.61,2945,75.5,206.5866667,147.9833333,394,442.78,130,7970.0,7975.0,-13.3025,100.2125,85.85333333,1
371.0,47,-420.5,1238.5,94.99,17090,5238.22,149.98999019999997,5242.22,371.33,17081,113.87,738.9,875.9466667000003,1379,930.76,414,42815.02,42835.02,-37.54,122.24,192.76,1
131.0,28,-307.0,692.0,53.985,7898,2300.28,129.9899902,2448.62,288.15,7780,85.2,260.8466667,499.59,794,859.37,242,23203.0,23713.0,-9.8275,57.7675,40.17333333,1
234.0,13,-625.0,634.0,59.99,2821,1158.05,79.98999023,1212.94,403.0,2821,165.44,503.51,164.5933333,842,1400.43,287,9803.0,9803.0,-1.73,55.72,453.57,1
290.0,15,-26.75,27.75,10.0,191,198.43,99.98999023,244.21,12.92,168,15.26,28.90333333,26.92,37,27.31,15,355.0,399.0,0.0,14.0,2.863333333,0
394.0,41,12.5,122.5,10.0,820,509.13,29.98999023,526.12,26.2,786,16.97,64.86,33.70333333,118,50.3,47,1509.0,1570.0,-1.3775,12.3675,31.15666667,0
698.0,23,96.25,455.75,32.49,1423,913.36,59.98999023,959.93,63.86,1405,41.52,357.5833333,177.0933333,424,338.05,81,7437.0,7484.0,15.125,46.365,180.49,0
156.0,23,-94.0,190.0,30.0,3479,746.36,129.9899902,780.25,165.1,3467,35.54,68.36,81.88,221,284.14,131,5967.0,5992.0,0.0,30.0,21.32,1
105.0,33,31.25,1207.75,149.99,9246,3818.3,149.98999019999997,3877.52,297.39,9219,123.17,0.0,0.0,1197,824.74,403,25567.0,25641.0,-0.915,150.905,0.0,0
330.0,21,-24.5,58.5,32.49,545,702.12,29.98999023,739.11,27.0,540,35.11,38.23666667,27.28333333,67,83.25,30,1665.0,1677.0,-1.485,33.975,12.55333333,0
489.0,30,-0.75,177.75,35.0775,2619,966.96,149.98999019999997,1008.56,92.54,2591,34.53,94.64666667,69.14666667,178,195.46,88,5473.0,5532.0,7.635,32.675,54.90666667,1
95.0,17,3.25,395.75,50.0,1539,877.84,29.98999023,938.35,95.69,1531,54.87,208.3366667,198.72,395,371.0,95,5936.0,5955.0,-0.495,53.745,90.36666667,0
986.0,32,-5.25,22.25,19.99,1177,1173.55,29.98999023,1250.85,37.97,1177,37.86,13.13333333,17.02666667,24,173.16,11,5368.0,5368.0,-4.0325,27.2725,0.226666667,0
548.0,18,33.75,139.25,29.99,1385,615.36,129.9899902,679.48,81.12,1379,36.2,81.83333333,78.10333333,128,188.59,62,3206.0,3223.0,0.3375,30.1025,23.03666667,0
842.0,28,-25.25,496.25,39.99,2958,1058.72,79.98999023,1119.81,111.42,2897,40.72,356.7466667,227.0466667,505,447.62,122,11638.0,11803.0,-3.1625,38.8525,213.67,1
300.0,10,-14.25,72.25,39.99,333,253.45,199.9899902,343.42,38.25,306,31.68,27.13,20.91666667,77,77.88,39,623.0,677.0,-1.605,32.585,23.28666667,1
377.0,13,60.5,414.5,37.4475,728,455.36,149.98999019999997,470.49,60.67,728,37.95,232.9366667,135.72,394,262.42,92,3149.0,3149.0,15.99,41.07,152.9033333,0
269.0,9,38.25,490.75,10.0,1235,293.34,199.9899902,338.51,154.0,1232,36.67,79.28666667,105.12666670000002,478,432.13,177,3457.0,3461.0,1.3,47.9,163.6333333,1
376.0,12,-34.0,237.0,39.99,518,420.08,79.98999023,484.06,46.91,516,38.19,173.75666669999995,88.78666667,248,152.18,72,1674.0,1678.0,-10.26,45.93,104.3333333,0
300.0,12,-289.75,289.75,27.3375,1538,1394.48,99.98999023,1457.46,138.73,1526,126.77,130.83,128.69333329999998,386,438.73,113,4826.0,4845.0,-51.8675,56.9975,43.72666667,0
236.0,8,-111.75,478.75,10.0,812,153.58,149.98999019999997,250.57,125.0,750,25.6,0.0,0.0,516,481.17,141,2887.0,3153.0,-15.5425,28.5125,0.0,0
203.0,7,-16.0,286.0,39.99,809,206.53,59.98999023,268.24,132.17,793,34.42,134.77333330000002,104.63,291,260.33,148,1562.0,1581.0,-1.5625,32.5425,81.99,0
410.0,14,-98.75,172.75,40.0,365,375.27,79.98999023,435.26,30.42,365,31.27,95.92333333,33.67666667,206,105.92,43,1271.0,1271.0,-6.62,35.12,114.6166667,0
769.0,25,89.0,377.0,34.98,1064,838.95,29.98999023,890.85,42.79,1027,34.96,318.82,11.15666667,347,322.38,35,7737.0,7805.0,0.8225,34.1575,317.5866667,1
397.0,23,13.75,747.25,95.0,3541,2126.91,199.9899902,2234.12,153.36,3374,96.68,295.81,574.44,743,501.82,198,11040.0,11405.0,-8.5625,162.3525,36.03,0
324.0,21,-30.5,706.5,49.99,8051,1281.86,129.9899902,1338.69,399.85,7997,64.09,277.6466667,237.8433333,717,881.65,316,17633.0,17788.0,1.7175,52.8925,212.8333333,1
216.0,18,-33.25,380.25,69.99,2933,969.73,99.98999023,1049.71,172.41,2931,57.04,220.47,193.3133333,391,388.29,179,6601.0,6609.0,-0.495,52.465,69.33333333,0
227.0,17,-125.75,774.75,44.99,2384,809.78,99.98999023,879.76,148.88,2382,50.61,502.48,197.3633333,817,549.38,246,8790.0,8818.0,-16.3,54.02,369.9033333,1
528.0,38,9.0,1722.0,84.99,11045,3414.2,9.989997864,3473.68,303.44,10924,94.84,636.1766667,724.1733333,1719,990.69,437,35665.0,35976.0,-14.63,97.35,558.5233333,0
125.0,34,64.5,577.5,50.0,4184,1484.54,199.9899902,1534.7,181.43,4173,64.55,324.47,281.1233333,556,486.78,197,11196.0,11215.0,11.475,68.475,129.3,0
519.0,17,-4.0,329.0,29.99,1672,1184.02,129.9899902,1242.85,101.75,1628,74.0,126.92333329999998,86.00666667,330,252.25,146,4036.0,4145.0,-3.95,81.81,98.37333333,1
716.0,24,0.0,0.0,16.99,11,380.98,29.98999023,411.56,0.5,11,17.32,0.0,0.0,0,3.55,0,78.0,78.0,0.0,16.99,0.0,1
61.0,17,-90.0,1013.0,44.99,3044,970.17,29.98999023,1016.72,252.92,3035,80.85,676.7666667000002,201.0,1043,790.42,312,9485.0,9505.0,-64.9225,103.1625,574.3633332999998,1
309.0,11,-91.0,141.0,44.99,1498,388.86,59.98999023,454.87,148.8,1488,38.89,99.26333333,54.76666667,171,468.6,59,4686.0,4704.0,0.4875,39.2825,65.04333333,1
