,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
79887,0,1,0,0,0,2,1211.0,199,81.55,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31.0,166,31,11,202.0,33.0,14.0,201.83,33.17,13.59,0.0,0.666666667,0.0,0.0,0.16,0.333333333,-55.5,-2.8725,0.666666667,25.0,25.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.7425,0.0,2.0,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,209.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,0.666666667,0.0,0,0,0,0,0,2.0,0,1,0,0,1.0,7,147.5,0.556666667,123.58,0.0,58.33,0.556666667,66.56333333,1.3133333329999999,0.0,1.3766666669999998,1,0,2.0,0.0,8.0,0.0,0.0,0,1.6666666669999999,0.666666667,18.0,1.0,0.666666667,30.33333333,0,0,0,0,0.0,1.0,0,10.5425,0.0,0.0,0.0,202,1236.0,9.4175,121.72,1.0,0.0,3.333333333,2,0.0,0
91753,0,1,0,0,0,1,1884.0,967,312.19,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.66666670000001,236,132,35,287.0,148.0,46.0,269.14,138.14,44.6,0.0,3.666666667,0.0,0.666666667,0.6,1.0,-53.75,0.0,0.0,90.66666667,90.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,12.0,0.0,8.333333332999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,245.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,129.9899902,1,7.0,39.66666667,2.666666667,0,0,1,0,0,10.0,0,1,0,0,1.0,9,217.75,0.0,79.81333333,0.0,35.31333333,0.0,93.72333333,49.22333333,2.4733333330000002,2.566666667,1,0,3.0,0.0,33.66666667,0.0,0.0,0,4.0,0.0,102.33333329999999,1.0,0.0,127.66666670000001,0,1,0,0,0.0,57.33333333,0,34.99,0.0,1.0,0.666666667,970,1890.0,44.99,382.8,1.0,0.0,26.33333333,1,0.0,0
53880,0,1,0,0,0,2,2843.0,1710,1004.96,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,19,67,137.0,90.0,88.0,258.45,155.45,91.36,0.0,0.0,0.0,0.0,0.0,0.0,-17.0,-5.1825,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,358.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,5.0,0.333333333,0.0,0,0,0,0,0,3.0,0,0,1,0,1.0,12,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0.0,0.333333333,0,65.1725,4.6275,0.0,0.0,1720,2860.0,69.99,1065.33,0.0,0.0,0.0,2,0.0,1
86081,0,0,0,0,1,1,125.0,53,227.35,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.666666667,10,5,21,14.0,7.0,21.0,13.89,5.89,25.26,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-0.7,0.0,1.6666666669999999,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.666666667,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,149.98999019999997,1,7.0,0.0,0.0,0,0,0,0,0,12.0,0,1,0,0,1.0,10,8.5,0.0,1.096666667,0.0,0.49,0.0,0.606666667,0.0,0.0,0.52,1,0,1.0,0.0,0.333333333,1.75,0.7,0,0.666666667,0.0,1.333333333,1.0,0.0,3.666666667,0,0,1,0,0.0,0.0,0,20.69,0.0,0.0,0.0,53,125.0,19.99,298.05,1.0,0.0,1.333333333,1,0.7,0
5816,0,0,0,0,1,2,12659.0,6791,1226.62,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,387.3333333,980,564,55,739.0,419.0,53.0,421.97,226.37,40.89,0.0,10.66666667,0.0,13.0,0.0,0.0,56.25,0.9975,0.0,299.6666667,299.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,35.33333333,0.0,24.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,162.33333330000002,27.66666667,0,0,1,0,0,9.0,0,1,0,0,2.0,32,998.75,0.0,249.25666669999998,0.0,424.37333330000007,0.0,146.7633333,321.88,29.28333333,38.41,0,0,2.0,0.0,404.3333333,56.25,19.6875,0,68.66666667,0.0,165.0,2.0,0.0,387.3333333,0,1,0,0,0.0,288.0,0,54.9925,0.0,1.0,0.0,6879,12811.0,44.99,1280.48,1.0,0.0,70.66666667,2,19.6875,0
87620,0,1,0,0,0,2,19.0,11,200.98,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333333333,4,2,20,2.0,1.0,20.0,1.9,1.1,20.1,0.0,0.333333333,0.0,0.0,0.0,0.0,-3.25,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.333333333,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,0,6.0,0.0,0.0,0,0,1,0,1,12.0,0,1,0,0,1.0,12,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.333333333,1,0,0,0,0.0,0.0,0,19.99,0.0,0.0,0.0,11,19.0,29.99,264.45,1.0,0.0,0.0,2,0.0,0
71370,0,1,0,0,0,1,4279.0,1797,411.42,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,677,268,66,575.0,232.0,53.0,475.44,199.67,45.71,0.0,0.0,0.0,0.0,0.0,0.0,-493.75,-26.605,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,311.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,0.0,0.0,0,0,0,0,0,4.0,0,0,0,1,1.0,10,512.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,92.0,32.2,0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0.0,0.0,0,57.375,16.185,0.0,0.0,1805,4292.0,39.99,471.4,0.0,0.0,0.0,1,32.2,1
33037,0,1,0,0,0,2,4394.0,1842,850.15,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55.66666667,181,65,30,165.0,63.0,31.0,231.26,96.95,44.74,0.0,0.333333333,0.0,0.333333333,1.3433333330000001,2.333333333,128.0,0.7425,0.0,51.33333333,51.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6666666669999999,0.2475,0.0,1.6666666669999999,0.0,1.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,79.98999023,1,7.0,10.0,4.666666667,0,1,0,0,1,12.0,0,0,1,0,3.0,21,224.0,0.0,157.9566667,0.0,87.47,0.0,104.93,34.44333333,2.983333333,10.02333333,1,0,1.0,0.0,24.0,0.0,0.0,0,11.0,0.0,42.0,3.0,0.0,55.66666667,0,1,0,0,0.0,17.33333333,1,30.2475,0.0,0.0,0.0,1842,4394.0,30.0,883.05,0.0,0.0,3.0,2,0.0,0
14880,0,1,0,0,0,2,5369.0,1720,1264.21,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.33333333,195,60,49,183.0,57.0,49.0,214.76,68.8,50.57,0.0,0.333333333,0.0,0.0,5.276666667,6.0,144.5,23.7125,0.0,46.0,46.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.333333333,0.2475,0.0,2.0,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,450.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,15.0,3.0,0,0,0,0,0,1.0,0,1,0,0,3.0,27,243.5,0.0,148.43333330000002,0.0,51.87,0.0,139.5566667,42.99333333,14.73333333,31.49,1,0,2.0,0.0,19.33333333,1.5,0.375,0,6.0,0.0,40.66666667,3.0,0.0,64.33333333,1,0,0,0,0.0,26.66666667,0,56.5375,8.925,0.0,0.0,1731,5419.0,46.99,1359.86,0.0,0.0,16.66666667,2,0.375,1
17941,0,1,0,0,0,2,5832.0,1218,1104.15,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,212,48,35,188.0,55.0,36.0,224.31,46.85,42.47,0.0,2.666666667,0.0,0.333333333,0.0,0.0,102.75,0.0,0.0,36.66666667,36.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,4.0,0.0,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,1,7.0,7.666666667,2.333333333,0,1,0,1,1,3.0,0,1,0,0,2.0,27,246.25,0.0,197.36,0.0,100.12,0.0,113.91333329999999,16.67333333,3.896666667,2.53,1,0,2.0,0.0,22.33333333,0.0,0.0,0,4.0,0.0,30.33333333,2.0,0.0,51.0,0,1,0,0,0.0,16.0,0,34.99,0.0,0.0,0.0,1225,5842.0,44.99,1138.01,0.0,0.0,10.33333333,2,0.0,0
45199,0,1,0,0,0,2,7069.0,2405,418.21,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.0,590,201,17,440.0,151.0,14.0,372.05,126.58,22.01,0.0,6.333333333,0.0,0.666666667,0.0,0.0,-195.5,-4.7025,0.0,152.0,152.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,5.6925,0.0,7.0,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,605.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,6.0,20.0,11.33333333,0,1,0,0,0,3.0,0,1,0,0,1.0,20,524.5,0.0,394.4266667,0.0,73.44,0.0,388.08,67.09333333,23.44666667,9.853333333,0,1,2.0,0.0,40.0,0.0,0.0,0,11.33333333,0.0,146.66666669999998,1.0,0.0,182.0,0,0,0,0,0.0,34.66666667,0,15.6925,0.0,0.0,0.0,2427,7141.0,10.0,462.45,0.0,0.0,23.0,2,0.0,0
62562,0,1,0,0,0,1,4043.0,1488,536.2,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,140.0,397,148,46,369.0,139.0,47.0,311.0,114.46,41.25,0.0,1.6666666669999999,0.0,1.0,18.73,22.66666667,74.0,3.3125,0.666666667,118.33333329999999,119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.0,0.0,0.4875,3.333333333,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,413.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,6.0,26.0,13.0,0,0,0,0,0,1.0,0,1,0,0,1.0,14,422.0,1.083333333,221.25,1.083333333,93.04666667,0.0,218.18,89.97666667,24.66,36.73666667,0,0,1.0,0.666666667,36.66666667,18.5,6.525,0,33.66666667,0.0,124.66666670000001,1.0,0.666666667,139.33333330000002,0,0,1,0,0.0,48.0,0,46.6875,0.0,0.0,0.0,1492,4064.0,45.1625,596.18,0.0,0.0,18.33333333,1,6.0375,0
10377,1,0,0,0,0,2,4048.0,1062,1366.49,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.33333333,215,43,62,197.0,37.0,61.0,122.67,32.18,41.41,0.0,1.0,0.0,0.0,0.0,0.0,-74.0,-1.6,0.0,32.66666667,32.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,199.98999019999997,1,6.0,0.0,0.0,0,0,0,0,0,8.0,0,1,0,0,2.0,34,190.0,0.0,131.78333329999998,0.0,70.03666667,0.0,61.74666667,0.0,0.0,4.43,1,0,3.0,0.0,11.33333333,4.0,1.6,0,4.666666667,0.0,21.33333333,3.0,0.0,44.33333333,0,1,0,0,0.0,0.0,0,61.59,0.0,0.0,0.0,1071,4082.0,69.99,1417.3,0.0,0.0,9.666666667000001,4,1.6,0
61531,0,1,0,0,0,1,2975.0,1272,413.15,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.66666667,276,135,35,310.0,144.0,44.0,270.45,115.64,37.56,0.0,3.666666667,0.0,1.0,2.26,2.666666667,3.5,3.93,0.0,75.0,75.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.99,0.0,5.666666667,0.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,374.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,59.98999023,0,5.0,29.0,0.666666667,0,0,0,0,0,3.0,0,1,0,0,1.0,12,277.5,0.0,135.14,0.0,48.43,0.0,141.5966667,54.88666667,0.596666667,4.83,1,0,2.0,0.0,27.33333333,0.0,0.0,0,7.0,0.0,96.66666667,1.0,0.0,88.66666667,0,0,0,0,0.0,49.0,0,36.06,0.0,0.0,0.0,1276,2985.0,45.07,423.13,0.0,0.0,8.0,1,0.0,0
69568,0,0,0,0,1,1,11787.0,4855,1354.85,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.6666667,482,193,52,861.0,346.0,98.0,841.93,346.79,96.78,0.0,11.33333333,12.0,4.666666667,24.74,26.33333333,-361.75,73.3475,0.0,230.66666669999998,230.66666669999998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,29.0,0.0,17.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,189.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,1.0,49.66666667,5.333333333,0,0,0,0,0,12.0,0,0,1,0,3.0,15,361.75,0.0,378.3466667,0.0,179.66666669999998,0.0,427.57,228.89,2.386666667,78.06666667,1,0,1.0,0.0,90.66666667,0.0,0.0,0,61.33333333,0.0,244.0,5.0,0.0,328.6666667,1,0,0,0,0.0,106.0,1,76.6525,0.0,0.0,0.666666667,4857,11789.0,38.12,1438.83,0.0,0.0,71.0,3,0.0,0
18946,0,0,0,1,0,2,2539.0,1102,849.65,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,107,31,35,111.0,41.0,35.0,101.56,44.08,33.99,0.0,0.666666667,0.0,0.0,0.0,0.0,64.25,0.0,0.0,19.33333333,19.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.333333333,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,798.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,6.0,1.0,2.666666667,1,0,0,0,0,1.0,0,1,0,0,1.0,27,128.75,0.0,100.5733333,0.0,42.48,0.0,64.78,6.683333332999999,4.256666667,1.4533333330000002,1,0,3.0,0.0,15.66666667,0.0,0.0,0,7.666666667,0.0,7.333333333,1.0,0.0,35.0,0,1,0,0,0.0,3.666666667,0,34.99,0.0,1.0,0.0,1144,2678.0,44.99,944.81,1.0,0.0,13.33333333,2,0.0,1
27334,0,1,0,0,0,2,9605.0,3696,1297.15,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,243,100,48,298.0,124.0,49.0,436.59,168.0,58.96,0.0,1.333333333,0.0,0.333333333,0.0,0.0,-179.5,-0.2475,0.0,53.33333333,53.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,3.666666667,0.0,2.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,697.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,0,4.0,12.33333333,5.333333333,0,0,0,0,0,3.0,1,0,0,0,1.0,23,183.5,0.0,90.69333333,0.0,37.91666667,0.0,107.38,54.60333333,8.686666667,17.88666667,1,0,1.0,0.0,30.33333333,0.0,0.0,0,24.0,0.0,40.33333333,1.0,0.0,89.0,0,1,0,0,0.0,22.0,0,48.4975,0.0,0.0,0.0,3701,9616.0,45.0,1335.28,0.0,0.0,32.66666667,2,0.0,1
11304,0,1,0,0,0,2,2350.0,1126,1024.91,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55.33333333,94,54,32,100.0,51.0,32.0,75.81,36.32,33.06,0.0,0.0,0.0,0.0,0.0,0.0,-4.25,0.0,0.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.333333333,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,353.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,129.9899902,1,9.0,5.0,2.666666667,0,1,1,0,1,7.0,0,0,0,1,2.0,34,92.25,0.0,46.07333333,0.0,27.07666667,0.0,23.92,4.923333333,1.6766666669999999,8.963333333,1,0,1.0,0.0,30.66666667,0.0,0.0,0,14.66666667,0.0,25.0,2.0,0.0,55.33333333,0,0,0,1,0.0,7.0,0,32.49,0.0,0.0,0.0,1133,2361.0,32.49,1057.18,1.0,0.0,3.666666667,2,0.0,1
25843,0,1,0,0,0,1,10284.0,2486,653.14,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112.33333329999999,634,140,35,770.0,166.0,41.0,685.6,165.73,43.54,0.0,1.333333333,0.333333333,0.333333333,10.89666667,12.66666667,-375.25,0.0,0.0,82.0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.0,0.0,3.666666667,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,5.0,22.33333333,8.0,0,1,1,0,0,5.0,0,0,0,0,3.0,24,509.25,0.0,229.43333330000002,0.0,268.2666667,0.0,87.06333333,125.89666670000001,11.38,13.72666667,0,1,3.0,0.0,70.66666667,0.0,0.0,0,20.0,0.0,51.0,3.0,0.0,112.33333329999999,0,0,0,0,0.0,40.33333333,0,34.99,0.0,0.0,0.0,2660,10638.0,44.99,693.93,0.0,0.0,27.33333333,2,0.0,0
45554,0,1,0,0,0,1,5519.0,1989,700.54,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,132.0,331,132,58,405.0,148.0,55.0,424.54,153.0,53.89,0.0,0.666666667,0.0,0.333333333,8.86,9.0,131.0,-1.435,0.333333333,84.66666667,85.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.495,0.0,9.0,0.0,8.333333332999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,432.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,3.0,18.0,0.333333333,0,0,0,0,0,3.0,0,0,1,0,1.0,14,375.0,0.01,190.9566667,0.01,171.4066667,0.0,118.14666670000001,98.59666667,2.3233333330000003,16.98333333,0,1,1.0,0.333333333,62.0,0.0,0.0,0,16.33333333,0.0,62.66666667,1.0,0.333333333,131.6666667,0,1,0,0,0.0,50.0,0,57.485,0.7025,0.0,0.0,1993,5526.0,62.49,784.16,0.0,0.0,40.66666667,1,0.0,0
87353,0,1,0,0,0,1,2972.0,616,364.52,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139.66666669999998,588,116,53,433.0,90.0,52.0,424.57,88.0,52.07,0.0,23.0,0.0,1.0,0.0,0.0,-12.75,1.7,0.0,90.66666667,90.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,39.66666667,0.0,16.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,244.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,6.0,8.666666667000001,6.0,0,0,0,0,0,1.0,1,0,0,0,1.0,8,583.75,0.0,367.9966667,0.0,244.5266667,0.0,228.99333330000002,105.52333329999999,22.96,44.71,1,0,1.0,0.0,34.66666667,3.5,1.4,0,31.0,0.0,80.0,1.0,0.0,139.66666669999998,0,0,1,0,0.0,28.66666667,0,53.89,0.0,1.0,0.333333333,619,2980.0,64.99,394.84,1.0,0.0,12.66666667,1,1.4,1
