,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
10711,0,1,0,0,0,2,17617.0,7296,3028.37,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0,1117,453,157,1011.0,403.0,161.0,1036.29,429.18,178.14,0.0,0.333333333,0.0,1.333333333,0.0,0.0,-220.75,-1.35,0.0,264.3333333,264.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,4.95,0.0,16.33333333,0.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,201.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,9.0,40.0,20.0,0,1,1,1,1,7.0,0,1,0,0,2.0,28,1043.75,0.0,409.5933333,0.0,72.4,0.0,603.09,265.89666669999997,47.78,61.14,0,0,1.0,0.0,48.0,0.0,0.0,0,73.66666667,0.0,296.6666667,2.0,0.0,319.0,0,1,0,0,0.0,95.0,0,156.29,0.0,0.0,0.333333333,7427,17941.0,149.99,3138.47,0.0,0.0,42.66666667,2,0.0,1
90521,0,1,0,0,0,2,2031.0,911,643.99,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,112.66666670000001,239,103,60,241.0,99.0,67.0,203.1,91.1,64.4,0.0,7.666666667,0.0,1.333333333,0.0,0.0,10.75,0.0,0.0,78.0,78.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,12.33333333,0.0,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,318.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,5.0,8.0,2.333333333,0,1,1,0,1,5.0,0,1,0,0,1.0,11,242.25,0.0,112.24666670000002,0.0,93.08666667,0.0,52.14,32.98,4.966666667,3.933333333,1,0,2.0,0.0,54.0,0.0,0.0,0,10.0,0.0,39.33333333,1.0,0.0,112.66666670000001,1,0,0,0,0.0,17.0,0,59.99,0.0,0.0,0.0,919,2042.0,79.99,729.87,0.0,0.0,24.0,2,0.0,0
16515,0,1,0,0,0,2,4190.0,1547,1017.6,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92.33333333,182,66,34,183.0,74.0,32.0,144.48,53.34,35.09,0.0,2.0,0.0,0.0,0.0,0.0,-113.25,-3.31,0.0,75.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,4.666666667,0.0,2.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,409.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,5.0,2.0,0.333333333,0,0,0,0,0,4.0,0,0,0,1,3.0,30,144.25,0.0,185.6633333,0.0,48.17,0.0,161.72666669999998,24.23333333,0.6,14.46,1,0,2.0,0.0,13.33333333,8.75,3.0625,0,13.66666667,0.0,68.66666667,4.0,0.0,92.33333333,0,1,0,0,0.0,7.0,0,33.31,0.0,0.0,1.0,1553,4196.0,30.0,1050.84,1.0,0.0,12.66666667,2,3.0625,1
15189,0,0,0,0,1,1,338.0,163,617.74,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13.66666667,27,13,26,22.0,9.0,24.0,11.66,5.62,21.3,0.0,2.0,0.0,0.0,0.0,0.0,-20.0,-4.11,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,914.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,0,2.0,0.0,0.0,0,1,0,0,0,15.0,0,0,1,0,1.0,31,20.0,0.0,12.76666667,0.0,1.486666667,0.0,11.28,0.0,0.0,0.0,0,0,1.0,0.0,3.666666667,0.25,0.1,0,0.0,0.0,7.333333333,1.0,0.0,13.66666667,0,0,0,0,0.0,0.0,0,24.35,3.4475,0.0,0.0,188,376.0,16.99,666.22,0.0,0.0,0.666666667,1,0.1,0
53045,0,0,0,0,1,2,2961.0,1235,120.41,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.33333330000002,395,135,12,273.0,94.0,11.0,269.18,112.27,10.95,0.0,7.0,0.0,0.333333333,1.05,1.6666666669999999,32.75,-1.91,0.0,112.0,112.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.333333333,0.0,0.0,12.33333333,0.0,5.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,365.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,8.0,14.66666667,3.0,0,0,0,0,0,15.0,0,1,0,0,1.0,12,406.25,0.0,217.4133333,0.0,230.25666669999998,0.0,89.53333333,82.38333333,3.906666667,20.08333333,1,0,1.0,0.0,85.0,6.0,1.8,0,27.66666667,0.0,59.0,1.0,0.0,151.33333330000002,0,1,0,0,0.0,33.0,0,11.91,0.0,0.0,0.333333333,1239,2966.0,10.0,160.4,0.0,0.0,28.0,2,1.8,0
7214,0,1,0,0,0,2,12568.0,4272,1669.18,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,182.33333330000002,734,207,40,670.0,206.0,44.0,359.09,122.06,47.69,0.0,4.666666667,0.0,2.666666667,1.066666667,2.0,-107.75,-0.8475,0.0,153.0,153.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.333333333,0.2475,0.0,11.0,0.0,6.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,279.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,8.0,10.0,8.0,1,0,0,0,1,7.0,0,1,0,0,2.0,37,697.75,0.0,319.5633333,0.0,92.62666667,0.0,340.7,113.76333329999999,21.19333333,46.87666667,0,1,2.0,0.0,45.33333333,2.0,0.6,0,50.33333333,0.0,141.33333330000002,2.0,0.0,182.33333330000002,0,1,0,0,0.0,34.0,1,40.0875,0.0,1.0,0.0,4326,12711.0,35.99,1733.34,1.0,0.0,18.66666667,2,0.6,0
85678,0,1,0,0,0,2,1924.0,671,403.25,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.66666667,244,83,37,234.0,82.0,37.0,174.91,61.0,36.66,0.0,1.0,0.0,0.0,4.073333333,4.333333333,-46.5,-0.99,0.0,54.66666667,54.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,1.98,0.0,9.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,359.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,6.0,8.333333332999999,0.0,1,0,0,0,0,14.0,0,1,0,0,1.0,12,228.5,0.0,139.89333330000002,0.0,72.19,0.0,100.05333329999999,32.35,0.0,1.226666667,0,1,2.0,0.0,35.33333333,0.0,0.0,0,3.0,0.0,37.0,1.0,0.0,69.66666667,0,1,0,0,0.0,18.66666667,0,36.97,0.0,0.0,0.0,675,1983.0,44.99,422.94,0.0,0.0,7.0,4,0.0,1
8280,0,1,0,0,0,1,12585.0,5985,1896.87,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122.66666670000001,464,173,53,456.0,187.0,52.0,359.57,171.0,54.2,0.0,1.0,0.0,1.6666666669999999,0.0,0.0,-157.0,-2.1025,0.0,105.33333329999999,105.33333329999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,15.66666667,0.0,14.66666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,6.0,27.66666667,1.6666666669999999,0,0,0,0,0,3.0,1,0,0,0,3.0,36,412.0,0.0,153.42,0.0,103.7766667,0.0,202.18,152.5466667,22.07,21.35333333,1,0,1.0,0.0,50.0,4.0,1.2,0,25.66666667,0.0,109.33333329999999,6.0,0.0,122.66666670000001,0,1,0,0,0.0,74.33333333,0,52.0925,0.16,0.0,0.0,5994,12600.0,49.99,1931.04,0.0,0.0,9.333333332999999,1,1.2,0
45829,0,1,0,0,0,4,7493.0,3164,1592.83,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.3333333,783,357,157,751.0,321.0,152.0,499.53,210.93,106.19,1.333333333,23.33333333,0.0,3.666666667,1.5,1.6666666669999999,382.25,124.575,45.0,193.0,238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,1.2375,4.6125,34.33333333,0.666666667,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,211.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,1,7.0,53.0,3.666666667,0,0,1,0,0,11.0,0,1,0,0,2.0,16,910.75,37.57333333,269.89666669999997,5.22,10.29666667,32.35333333,483.3166666999999,223.7166667,2.853333333,46.01333333,0,1,2.0,9.0,9.666666667000001,313.25,106.7375,0,48.66666667,36.0,288.0,2.0,47.33333333,257.0,0,0,1,0,0.0,115.0,1,198.255,9.7825,0.0,1.333333333,3169,7504.0,76.3225,1686.06,0.0,0.333333333,35.66666667,4,102.125,1
33778,0,1,0,0,0,2,9343.0,3729,1320.93,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,261.0,563,190,107,386.0,142.0,72.0,444.9,177.57,62.9,0.0,8.0,0.0,1.333333333,0.0,0.0,382.75,81.77,0.0,208.66666669999998,208.66666669999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,5.6925,0.0,20.33333333,0.0,12.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,112.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,4.0,4.333333333,6.0,0,0,0,0,0,5.0,0,0,1,0,2.0,22,690.25,0.0,437.33666669999997,0.0,70.20666667,0.0,419.1066667,51.97666667,12.71,26.32666667,1,0,1.0,0.0,32.33333333,379.75,94.9375,0,17.66666667,0.0,193.0,2.0,0.0,261.0,0,0,0,0,0.0,19.33333333,0,134.27,0.39,0.0,0.0,3732,9346.0,30.0,1385.59,0.0,0.0,34.66666667,2,94.9375,0
50564,0,1,0,0,0,3,17090.0,4563,504.75,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,420.0,987,398,38,958.0,266.0,26.0,1220.71,325.93,36.05,0.0,8.0,0.0,9.0,0.0,0.0,612.5,32.7025,1.333333333,321.6666667,323.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.39,11.66666667,0.0,3.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,129.9899902,1,7.0,64.0,15.33333333,0,0,1,0,0,9.0,0,1,0,0,2.0,15,1191.5,0.553333333,508.97333330000004,0.45333333299999995,437.61,0.1,360.73,289.37,18.90666667,133.3266667,1,0,1.0,0.666666667,209.0,155.5,39.015,0,138.66666669999998,0.666666667,229.0,2.0,1.6666666669999999,418.3333333,0,1,0,0,0.0,117.66666670000001,0,48.7975,0.0,1.0,0.0,4564,17095.0,10.0,544.74,1.0,0.333333333,86.33333333,3,38.625,0
9240,0,1,0,0,0,3,9585.0,5793,1835.51,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.0,349,211,91,369.0,210.0,88.0,309.19,186.87,59.21,0.0,0.666666667,0.0,1.0,0.0,0.0,-6.25,0.0775,0.0,148.33333330000002,148.33333330000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,13.33333333,0.0,12.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,563.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,9.0,45.33333333,22.66666667,0,0,0,0,0,2.0,0,0,0,1,2.0,35,347.25,0.0,115.15333329999999,0.0,73.83666667,0.0,97.18666667,55.87,28.27,46.01,1,0,2.0,0.0,86.0,0.0,0.0,0,62.33333333,0.0,112.0,2.0,0.0,213.0,0,1,0,0,0.0,70.33333333,0,90.9025,0.4175,0.0,0.0,5935,9805.0,89.99,1922.71,1.0,0.0,56.33333333,3,0.0,0
70776,0,1,0,0,0,1,4941.0,2331,878.35,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,130.6666667,349,143,59,420.0,187.0,74.0,449.18,211.91,79.85,0.0,0.333333333,0.0,2.666666667,2.63,3.333333333,-190.0,-13.615,0.333333333,90.66666667,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.2925,5.333333333,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,347.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,149.98999019999997,1,3.0,70.66666667,3.666666667,0,0,0,0,0,4.0,1,0,0,0,2.0,12,286.0,0.7,134.27333330000002,0.7,104.6533333,0.0,134.65,105.03,4.333333333,21.12,1,0,1.0,0.333333333,61.0,0.75,0.2925,0,18.66666667,0.0,87.66666667,2.0,0.333333333,130.3333333,0,0,0,0,0.0,98.0,0,54.775,2.525,0.0,0.0,2360,5022.0,53.4575,987.33,1.0,0.0,35.66666667,1,0.0,0
30970,0,1,0,0,0,1,3047.0,1296,780.21,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.33333333,34,19,30,110.0,54.0,30.0,138.5,58.91,35.46,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,15.66666667,15.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.666666667,0.0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,678.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,7.0,3.0,0.0,0,0,0,0,0,15.0,0,1,0,0,1.0,23,37.0,0.0,18.42333333,0.0,10.76,0.0,10.01666667,2.353333333,0.0,0.783333333,1,0,1.0,0.0,6.0,0.0,0.0,0,0.666666667,0.0,13.33333333,1.0,0.0,28.33333333,0,1,0,0,0.0,4.333333333,0,30.0,0.0,0.0,0.0,1296,3047.0,30.0,811.21,0.0,0.0,12.0,1,0.0,0
29677,0,0,0,0,1,2,9834.0,3944,1567.27,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.0,487,153,75,563.0,201.0,105.0,409.75,164.33,65.3,0.0,3.0,0.0,0.333333333,0.0,0.0,-9.5,-24.2,0.0,95.0,95.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,5.0,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,59.98999023,1,6.0,44.66666667,26.33333333,0,1,0,0,0,3.0,0,1,0,0,1.0,25,483.5,0.0,155.3233333,0.0,31.47,0.0,279.6733333,155.82,137.69,51.81,0,1,2.0,0.0,27.0,66.5,26.6,0,20.33333333,0.0,113.33333329999999,1.0,0.0,303.0,0,1,0,0,0.0,73.66666667,0,66.59,0.0,0.0,0.0,3946,9836.0,39.99,1598.27,0.0,0.0,204.33333330000002,2,26.6,0
31917,0,1,0,0,0,1,1999.0,691,454.62,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,132,45,30,122.0,42.0,30.0,133.27,46.07,30.31,0.0,0.0,0.0,0.333333333,0.0,0.0,50.5,0.0,0.0,37.0,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.666666667,0.0,3.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,674.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,129.9899902,1,6.0,1.6666666669999999,0.0,0,0,1,0,0,14.0,0,1,0,0,1.0,23,148.5,0.0,121.75333329999998,0.0,14.31666667,0.0,110.82666670000002,3.39,0.0,3.7766666669999998,1,0,2.0,0.0,3.333333333,0.0,0.0,0,3.0,0.0,37.0,1.0,0.0,51.0,0,0,0,1,0.0,3.666666667,0,30.0,0.0,0.0,0.0,747,2144.0,30.0,485.61,0.0,0.0,10.33333333,1,0.0,1
67370,0,1,0,0,0,2,2772.0,1159,236.33,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,85,38,5,112.0,50.0,12.0,198.0,82.79,16.88,0.0,0.333333333,0.0,0.0,0.0,0.0,10.0,-0.9075,0.0,11.33333333,11.33333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0,1.6666666669999999,0.0,1.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,9.989997864,1,7.0,6.333333333,0.666666667,1,0,0,1,0,4.0,0,1,0,0,2.0,15,88.0,0.0,11.6,0.0,3.143333333,0.0,26.78333333,18.32666667,2.7833333330000003,4.61,1,0,1.0,0.0,5.0,0.0,0.0,0,2.666666667,0.0,14.0,2.0,0.0,15.0,0,0,0,0,0.0,10.0,1,4.9075,0.0,0.0,0.0,1159,2772.0,-0.0825,246.33,0.0,0.0,2.333333333,2,0.0,1
37431,0,1,0,0,0,2,18161.0,9190,2062.56,6.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,254.0,594,303,75,807.0,409.0,75.0,825.5,417.73,93.75,0.0,0.666666667,0.0,5.0,2.3,3.0,74.5,-0.2475,0.0,196.66666669999998,196.66666669999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.2475,0.0,13.0,0.0,12.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,684.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,7.0,97.66666667,19.0,0,0,0,0,0,9.0,0,1,0,0,1.0,23,618.5,0.0,224.0566667,0.0,113.37666670000002,0.0,263.4966667,152.81666669999998,20.2,29.45666667,1,0,2.0,0.0,90.33333333,0.0,0.0,0,35.0,0.0,205.66666669999998,1.0,0.0,254.0,0,0,0,0,0.0,176.0,0,75.2375,0.0,0.0,0.333333333,9215,18206.0,84.99,2104.87,0.0,0.0,47.0,2,0.0,1
46710,0,1,0,0,0,2,11890.0,5114,1297.33,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,235.66666669999998,602,260,45,769.0,343.0,61.0,792.67,340.93,86.49,0.0,5.333333333,0.0,2.333333333,6.666666667,7.666666667,-451.25,-26.6875,0.0,148.0,148.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6666666669999999,0.495,0.0,11.66666667,0.0,6.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,3.0,26.66666667,2.0,1,0,0,0,0,3.0,0,0,0,1,2.0,16,451.25,0.0,228.1333333,0.0,78.18,0.0,224.29,74.33666667,2.536666667,11.62666667,1,0,1.0,0.0,58.33333333,25.5,7.6125,0,15.33333333,0.0,136.66666669999998,2.0,0.0,235.66666669999998,0,0,0,1,0.0,49.33333333,1,36.6875,0.375,1.0,0.0,5132,11923.0,30.705,1377.31,1.0,0.0,78.33333333,2,7.6125,0
11964,0,0,0,0,1,1,2532.0,1425,1097.49,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,116.33333329999999,241,145,65,201.0,107.0,59.0,84.4,47.5,36.58,0.0,3.666666667,0.0,0.333333333,0.0,0.0,-7.25,-4.5375,0.0,99.33333333,99.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0,6.0,0.0,2.333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,924.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,0,9.0,14.33333333,1.0,1,0,0,0,0,3.0,0,0,0,0,1.0,31,238.25,0.0,97.39666667,0.0,22.60333333,0.0,104.64,29.84666667,1.216666667,7.643333332999999,0,1,2.0,0.0,11.33333333,91.5,32.025,0,15.66666667,0.0,113.0,1.0,0.0,116.33333329999999,0,0,1,0,0.0,25.33333333,0,63.4575,0.4525,1.0,0.0,1433,2543.0,29.99,1136.48,1.0,0.0,11.33333333,1,32.025,0
33907,0,1,0,0,0,2,2259.0,1166,790.62,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.33333333,66,44,33,287.0,138.0,71.0,132.88,68.59,46.51,0.0,0.0,0.0,0.0,0.0,0.0,52.5,0.97,0.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,1,7.0,27.0,3.0,0,0,0,0,0,3.0,1,0,0,0,1.0,18,83.5,0.0,27.59,0.0,6.38,0.0,31.01,9.8,1.74,5.55,1,0,2.0,0.0,10.0,0.0,0.0,0,7.0,0.0,39.33333333,1.0,0.0,26.33333333,0,1,0,0,0.0,30.66666667,0,33.2,0.0,0.0,0.0,1168,2273.0,32.49,825.21,0.0,0.0,5.666666667,2,0.0,1
