,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
7561,41,13,-221.5,1079.5,33.7425,4656,521.47,199.98999019999997,536.6,385.25,4623,43.46,548.3266667,189.1766667,1153,1100.0,427,13200.0,13302.0,-32.345,36.305,556.92
7562,406,14,190.0,524.0,59.99,1714,721.94,199.98999019999997,805.92,131.54,1710,55.53,268.1533333,260.51,461,389.62,163,5065.0,5073.0,7.105,58.495,66.04333333
7563,605,22,24.75,275.25,44.99,3134,1654.35,129.9899902,1760.92,149.0,3129,78.78,148.5966667,146.9066667,267,556.05,91,11677.0,11684.0,-4.7825,39.7725,37.16
7564,752,25,19.75,222.25,29.99,1865,782.15,29.98999023,826.14,76.54,1837,32.59,106.17333329999998,98.19666667,216,127.58,125,3062.0,3113.0,7.4375,51.9525,67.43666667
7565,231,8,4.75,151.25,44.99,497,260.56,149.98999019999997,325.54,70.57,494,37.22,0.0,0.0,150,161.29,68,1129.0,1133.0,0.18,36.79,0.0
7566,429,15,-32.25,136.25,10.0,757,131.5,79.98999023,173.75,56.0,728,10.12,89.51333333,40.06,147,179.46,47,2333.0,2401.0,0.0,10.0,66.84
7567,264,9,-9.25,242.25,39.99,870,244.6,59.98999023,254.67,108.0,864,30.58,141.2933333,74.14666667,245,209.13,111,1673.0,1689.0,0.495,30.485,79.99666667
7568,506,17,-376.25,1636.25,49.99,6760,1592.03,149.98999019999997,1700.34,433.53,6503,106.14,655.3233333,1267.39,1762,1307.8,547,19617.0,20315.0,-64.5,150.48,139.3966667
7569,358,12,-1301.75,2161.75,59.99,4998,2822.82,59.98999023,2902.8,451.45,4966,256.62,296.81,253.7233333,2596,1210.82,917,13319.0,13374.0,-512.925,573.745,133.9766667
7570,362,12,63.5,1574.5,76.0375,5318,1825.77,199.98999019999997,1906.14,482.91,5312,165.98,626.5266667000001,433.6366666999999,1553,1708.09,570,18789.0,18804.0,-11.7975,78.6475,755.0633333
7571,411,14,-44.75,93.75,39.99,288,462.02,149.98999019999997,522.0,22.15,288,35.54,0.0,0.0,109,59.15,33,769.0,769.0,-4.3975,38.3875,0.0
7572,22,21,-129.75,1568.75,80.4,6328,2731.41,199.98999019999997,2807.74,311.8,6236,136.57,594.3733333,896.75,1612,831.85,567,16637.0,16861.0,-149.825,299.255,235.09
7573,287,11,41.5,662.5,44.99,1757,393.59,199.98999019999997,481.76,167.6,1676,39.36,326.6266667,175.52,649,576.6,191,5766.0,6031.0,4.025,39.715,306.5733333
7574,384,13,-76.25,1117.25,59.99,5663,861.35,9.989997864,924.58,471.92,5663,71.78,230.39333330000002,170.28666669999998,1143,859.33,482,10312.0,10312.0,4.7025,52.2175,587.8266667
7575,924,30,-34.5,214.5,94.99,1949,1761.87,29.98999023,1821.86,65.79,1908,60.75,131.1666667,128.2866667,226,130.1,103,3773.0,3881.0,-1.7425,89.7225,18.02333333
7576,6,9,-215.0,495.0,39.99,1175,428.1,149.98999019999997,488.08,166.0,1162,61.16,30.32333333,14.63666667,567,813.14,147,5692.0,5724.0,-2.07,36.06,48.00333333
7577,313,10,13.25,175.75,39.99,1154,273.15,129.9899902,333.13,127.67,1149,30.35,0.0,0.0,171,233.56,75,2102.0,2111.0,0.0,29.99,0.0
7578,307,23,48.25,60.75,79.99,1399,1834.23,199.98999019999997,1878.34,66.52,1397,87.34,19.51666667,19.13666667,45,246.9,25,5185.0,5187.0,0.0,59.99,2.943333333
7579,229,8,149.0,430.0,39.99,783,316.67,99.98999023,346.66,127.67,766,52.78,257.1433333,226.86,380,355.0,154,2130.0,2152.0,8.3,56.57,73.51
7580,713,23,92.5,103.5,29.99,785,762.93,29.98999023,815.91,34.41,757,34.68,44.18666667,34.12,73,105.32,36,2317.0,2386.0,15.4875,35.1525,15.43
7581,663,23,10.5,85.5,15.0,1310,649.62,29.98999023,680.61,59.41,1307,29.53,30.32666667,37.84333333,82,129.91,39,2858.0,2865.0,5.75,30.25,20.82666667
7582,217,13,315.75,1449.25,67.4075,2884,996.43,99.98999023,1098.3,253.36,2787,90.58,922.1033332999999,542.0166667000001,1344,1034.09,260,11375.0,11707.0,-43.7075,95.8575,797.8633332999999
7583,5,9,-192.5,318.5,39.99,480,250.23,99.98999023,554.17,68.57,480,35.75,28.81666667,23.22333333,383,266.86,89,1868.0,1868.0,-13.7,43.69,8.58
7584,149,27,-120.75,276.75,69.99,1953,1735.73,99.98999023,1817.04,75.88,1897,69.43,136.4733333,131.1733333,317,396.64,90,9916.0,10168.0,0.5325,64.8675,60.35333333
7585,186,11,940.75,1945.25,82.3275,4097,1068.4,29.98999023,1151.63,409.4,4094,106.84,943.17,643.4166667000001,1632,1398.3,445,13983.0,13992.0,102.3275,128.0525,554.9
7586,339,11,-226.0,1196.0,59.99,2688,741.64,199.98999019999997,804.88,267.8,2678,74.16,566.27,425.8866666999999,1271,1008.6,360,10086.0,10118.0,-17.835,72.015,545.9433333
7587,226,8,-815.75,815.75,21.285,1427,351.85,59.98999023,411.83,199.57,1397,50.26,241.1,131.03333329999998,1088,850.0,206,5950.0,6041.0,-33.12,33.12,335.57
7588,69,26,-3.25,50.25,29.99,2572,745.61,9.989997864,777.35,106.96,2460,32.42,26.36,6.68,51,208.3,29,4791.0,4954.0,-0.57,30.56,27.97666667
7589,371,16,-19.25,470.25,59.99,2821,878.75,129.9899902,910.76,187.93,2819,58.58,172.8533333,63.86333333,477,383.4,265,5751.0,5754.0,-0.45,56.68,184.77
7590,56,21,130.25,1524.75,94.99,14673,2034.91,9.989997864,2096.07,731.95,14639,101.75,415.66,499.4,1481,1323.2,703,26464.0,26522.0,7.215,101.555,406.9266667
7591,691,23,-33.25,241.25,30.0,1544,684.61,79.98999023,717.0,69.95,1539,31.12,185.3133333,160.33333330000002,252,233.18,62,5130.0,5138.0,-0.2925,30.2925,39.34333333
7592,507,17,-23.5,103.5,29.99,1377,563.85,79.98999023,599.69,84.19,1347,35.24,37.89666667,32.01333333,111,119.38,86,1910.0,2011.0,-0.31,30.94,21.49333333
7593,325,11,-95.5,349.5,39.99,584,448.98,29.98999023,558.95,58.4,584,44.9,0.0,0.0,381,379.9,64,3799.0,3799.0,-12.6575,42.6475,0.0
7594,214,25,-59.75,633.75,54.99,6092,1129.54,129.9899902,1174.99,264.0,6072,49.11,292.2266667,159.26,654,520.78,332,11978.0,12010.0,3.61,51.45,225.83333330000002
7595,226,35,87.5,293.5,43.145,10622,2317.52,149.98999019999997,2577.43,310.65,10562,68.16,86.56,77.03666667,264,499.62,158,16987.0,17064.0,6.465,43.535,96.33
7596,134,11,-685.5,963.5,52.405,3430,788.95,79.98999023,868.93,342.0,3420,78.9,433.37,376.20666669999997,1192,870.6,380,8706.0,8720.0,-74.2625,114.2525,393.39
7597,171,11,-1.25,944.25,59.99,3316,683.18,149.98999019999997,763.16,331.6,3316,68.32,453.7333333000001,253.4366667,945,1198.5,296,11985.0,11985.0,0.995,51.695,422.9833333000001
7598,422,14,-133.0,427.0,10.0,1824,270.78,149.98999019999997,402.3,137.33,1648,22.57,114.20333329999998,123.9733333,471,248.83,242,2986.0,3261.0,-12.465,49.165,137.5433333
7599,268,9,0.25,515.75,10.0,1111,113.6,149.98999019999997,162.33,153.14,1072,16.23,208.2966667,142.93,516,373.29,212,2613.0,2713.0,-8.955,18.955,168.1033333
7600,775,26,259.75,735.25,100.03,8217,1757.64,29.98999023,1845.01,334.46,8027,73.24,402.16333330000003,409.8,649,743.38,280,17841.0,18201.0,2.46,87.53,133.7566667
7601,187,24,-6.75,24.75,29.99,174,424.74,149.98999019999997,424.74,11.46,149,32.67,6.59,4.83,27,23.69,16,308.0,373.0,-0.495,30.485,3.22
7602,983,35,127.75,234.25,33.7325,750,655.97,29.98999023,693.2,48.2,723,43.73,95.62333333,100.4566667,192,130.33,68,1955.0,2027.0,9.025,59.985,14.05666667
7603,147,13,-225.0,1029.0,85.0,5036,1010.23,129.9899902,1115.22,455.09,5006,91.84,326.3833333,319.17,1104,835.55,572,9191.0,9243.0,-1.4175,79.4175,204.71
7604,396,14,74.0,368.0,39.99,939,390.62,199.98999019999997,450.6,77.58,931,32.55,0.0,0.0,343,262.33,103,3148.0,3166.0,2.0925,38.7475,0.0
7605,57,7,-153.25,1243.25,64.99,2805,500.11,79.98999023,580.99,462.33,2774,83.35,561.4933333,374.67,1294,1264.17,496,7585.0,7628.0,-21.7075,83.1275,480.29666669999995
7606,600,20,82.25,592.75,51.875,5579,1158.54,29.98999023,1224.28,292.32,5554,60.98,214.3233333,195.11333330000002,565,770.89,305,14647.0,14694.0,10.355,58.155,160.69666669999998
7607,163,10,-116.5,910.5,44.99,2266,332.2,29.98999023,397.81,250.22,2252,36.91,726.19,156.02333330000002,949,966.22,256,8696.0,8775.0,0.04,38.62,570.6633333
7608,216,8,402.75,1067.25,55.2425,1879,585.18,99.98999023,680.16,311.83,1871,97.53,301.1133333,539.4766667,933,1009.33,295,6056.0,6074.0,111.7,101.26,242.2966667
7609,369,12,-10.0,19.0,19.99,69,234.99,79.98999023,273.31,6.5,65,23.5,8.313333333,7.533333333,22,17.6,4,176.0,200.0,-3.4425,23.4325,0.78
7610,127,33,-32.5,200.5,69.99,2898,1341.02,129.9899902,1417.4,92.97,2789,44.7,110.78333329999998,101.3866667,211,212.97,102,6389.0,6633.0,-8.7475,58.7375,36.43
7611,445,15,45.25,578.75,44.99,2340,984.73,129.9899902,1054.71,167.14,2340,70.34,330.6333333,213.85,564,424.36,231,5941.0,5941.0,23.99,67.86,155.5633333
7612,383,13,277.25,915.75,43.78,3518,702.86,199.98999019999997,786.09,318.36,3502,63.9,493.04666669999995,182.39333330000002,823,848.73,299,9336.0,9406.0,5.97,45.83,496.95
7613,518,17,11.25,111.75,29.99,538,586.44,149.98999019999997,688.93,34.13,512,39.1,74.38333333,52.49333333,108,83.47,41,1252.0,1304.0,-3.5575,33.5475,40.79333333
7614,419,14,-637.5,1347.5,29.9925,3440,1440.6,149.98999019999997,1500.58,264.08,3433,110.82,586.4133333,156.97,1560,1004.31,324,13056.0,13067.0,-156.76,156.76,659.6666667000001
7615,345,11,-359.75,919.75,94.99,3256,1161.9,199.98999019999997,1273.47,342.44,3082,129.1,0.0,0.0,1040,971.33,366,8742.0,9154.0,-2.475,87.465,0.0
7616,381,13,17.75,285.25,10.0,636,130.1,29.98999023,170.09,57.73,635,11.83,220.55333330000002,55.55,279,215.73,59,2373.0,2397.0,-0.09,10.09,172.7066667
7617,116,16,48.75,224.25,39.99,1826,429.04,399.98999019999997,489.02,121.53,1823,28.6,60.22333333,99.68,208,211.2,133,3168.0,3172.0,0.0,29.99,26.0
7618,316,10,32.25,92.75,69.99,322,549.93,59.98999023,629.91,35.56,320,61.1,55.70333333,45.04333333,82,83.0,32,747.0,751.0,-0.255,61.525,13.09666667
7619,309,11,-57.0,460.0,94.99,1761,829.82,149.98999019999997,926.01,175.7,1757,82.98,166.3766667,230.21333330000002,479,478.2,168,4782.0,4789.0,0.0,84.99,78.72
7620,965,32,-23.25,37.25,32.49,793,908.88,29.98999023,952.83,36.4,728,45.44,9.84,9.623333333,45,82.6,18,1652.0,1823.0,-1.57,31.56,1.226666667
7621,380,13,-103.75,463.75,44.99,1339,449.12,199.98999019999997,514.73,110.67,1328,37.43,407.42,194.75666669999998,498,489.58,113,5875.0,5920.0,0.0,34.99,254.56666669999998
7622,572,19,-35.25,281.25,30.0,1733,595.08,29.98999023,626.08,96.28,1733,33.06,126.53,208.5466667,293,256.72,104,4621.0,4621.0,-3.055,33.055,11.97666667
7623,240,8,61.0,80.0,59.99,175,403.85,199.98999019999997,488.73,22.14,155,57.69,46.00333333,37.83666667,60,63.57,9,445.0,477.0,2.13,58.83,34.98666667
7624,181,26,-639.75,979.75,27.575,7726,1625.67,199.98999019999997,1654.05,335.22,7710,70.68,287.96,287.04,1193,653.83,588,15038.0,15058.0,-109.46,129.59,309.9966667
7625,658,22,-32.0,413.0,10.0,3998,1121.08,129.9899902,1212.19,195.85,3917,56.05,241.3833333,237.99,424,460.3,164,9206.0,9378.0,0.0,13.25,76.33666667
7626,419,14,-16.0,17.0,29.99,130,468.76,29.98999023,532.74,9.69,126,36.06,17.91666667,3.286666667,22,34.31,4,446.0,459.0,-0.27,33.26,14.63
7627,1103,36,21.25,10.75,16.99,179,582.29,29.98999023,600.38,6.17,179,20.08,3.786666667,2.976666667,4,18.48,2,536.0,536.0,4.5525,17.6575,2.3033333330000003
7628,456,23,-93.25,229.25,50.0,1515,1129.61,99.98999023,1186.06,68.0,1496,51.35,216.8766667,182.0266667,260,238.95,66,5257.0,5307.0,0.0,50.0,41.98666667
7629,21,20,173.0,385.0,79.99,1720,918.16,9.989997864,967.5,88.0,1672,48.32,187.0633333,189.0933333,327,215.74,118,4099.0,4177.0,18.815,75.475,45.22666667
7630,221,21,435.75,859.25,30.0,4003,1045.43,99.98999023,1094.78,206.58,3925,55.02,320.98,374.85333330000003,714,323.95,456,6155.0,6266.0,122.505,176.915,146.7966667
7631,793,27,3.75,281.25,29.99,1995,856.31,79.98999023,900.81,79.0,1975,34.25,85.16333333,69.93,280,201.44,108,5036.0,5079.0,-0.7125,32.9525,106.04666670000002
7632,329,11,-154.0,283.0,39.99,902,322.04,59.98999023,382.02,90.2,902,32.2,0.0,0.0,334,306.0,106,3060.0,3060.0,-4.725,34.715,0.0
7633,369,54,-45.0,2163.0,76.5275,19653,5929.61,199.98999019999997,5999.76,370.08,19614,111.88,846.9133332999999,1016.353333,2178,1214.82,739,64385.23,64545.226670000004,-2.72,150.75,591.04
7634,365,15,-33.0,596.0,39.99,1841,629.73,29.98999023,666.49,139.23,1810,48.44,442.3266666999999,299.66333330000003,607,499.54,192,6494.0,6860.0,-15.925,67.965,205.55333330000002
7635,324,11,-92.25,261.25,39.99,953,360.69,149.98999019999997,423.92,94.6,946,36.07,155.3133333,78.50333333,292,273.3,91,2733.0,2741.0,1.6825,36.6775,119.64666670000001
7636,589,32,-160.0,567.0,50.0,2573,1640.98,129.9899902,1706.59,84.8,2544,54.7,501.93666669999993,415.7366667,620,394.57,120,11837.0,12002.0,-29.5575,80.5475,103.9133333
7637,22,23,-85.25,693.25,75.715,5407,2774.62,99.98999023,2882.38,247.52,5198,132.12,331.21666669999996,491.83,722,991.95,214,20831.0,21345.0,3.245,79.955,65.57
7638,270,9,-56.0,721.0,49.99,1704,503.29,149.98999019999997,582.99,213.0,1704,62.91,309.1433333,345.03,740,588.25,247,4706.0,4706.0,-6.2175,74.0675,177.7633333
7639,517,44,-76.25,112.25,32.49,3903,1503.79,149.98999019999997,1639.33,115.16,3685,46.99,52.60666667,30.31333333,138,255.69,64,8182.02,8710.02,3.4575,37.1525,45.80333333
7640,508,33,-35.0,38.0,45.0,7670,1726.21,149.98999019999997,1766.28,238.97,7647,53.94,21.01666667,20.07666667,50,480.69,23,15382.0,15440.0,-0.7425,45.7425,1.786666667
7641,342,11,-165.0,319.0,39.99,594,345.81,59.98999023,405.79,60.33,543,38.42,0.0,0.0,374,247.33,69,2226.0,2414.0,-17.325,47.315,0.0
7642,249,14,-26.5,355.5,44.99,1314,686.93,149.98999019999997,766.91,100.69,1309,52.84,214.60666669999998,131.8566667,364,295.38,103,3840.0,3860.0,-9.34,50.52,120.40666670000002
7643,673,23,-154.25,425.25,29.99,994,465.53,9.989997864,495.52,63.8,957,31.04,281.3433333,72.02,477,414.13,90,6212.0,6622.0,-0.2475,30.2375,218.7633333
7644,111,19,-219.0,343.0,72.77,5383,1639.55,199.98999019999997,1679.49,297.83,5361,91.09,114.99333329999999,127.86666670000001,416,490.72,229,8833.0,8869.0,-62.375,105.325,56.65666667
7645,328,11,-83.25,728.25,44.99,1846,458.96,199.98999019999997,524.57,184.4,1844,45.9,298.49,163.85666669999998,756,492.5,274,4925.0,4928.0,-8.45,56.5,233.69
7646,310,25,-7.75,484.75,50.0,3812,1333.26,29.98999023,1415.52,156.13,3747,55.55,302.7966667,295.2566667,487,384.46,183,9227.0,9426.0,1.435,52.855,45.76
7647,441,23,-99.25,362.25,42.49,3571,1052.32,29.98999023,1119.48,159.73,3514,47.83,151.77333330000002,142.4233333,395,456.32,173,10039.0,10257.0,0.8575,44.6025,92.76666667
7648,345,23,11.25,757.75,10.0,7094,959.93,149.98999019999997,993.47,337.71,7092,45.71,298.46666669999996,382.60333330000003,754,637.1,370,13379.0,13384.0,-0.445,14.405,98.78666667
7649,61,11,-161.5,695.5,69.99,2290,677.27,99.98999023,927.23,228.1,2281,67.73,255.6466667,262.1833333,749,732.2,218,7322.0,7359.0,-9.4225,74.4025,364.4266667
7650,380,23,-68.25,142.25,59.99,3906,966.43,9.989997864,1011.75,177.36,3902,43.93,42.78666667,51.19666667,165,348.59,91,7669.0,7680.0,-6.3,66.29,43.63
7651,201,10,-64.25,64.25,69.99,614,437.04,199.98999019999997,567.87,67.13,537,54.63,0.0,0.0,86,184.63,26,1477.0,1608.0,-0.0975,54.0875,0.0
7652,489,17,-2.75,405.75,67.2825,2346,1615.55,149.98999019999997,1695.53,155.87,2338,107.7,79.65666667,192.2966667,407,788.0,151,11820.0,11873.0,-12.2925,62.2825,37.77333333
7653,407,14,-224.25,391.25,41.98,1901,524.3,149.98999019999997,736.26,146.23,1901,40.33,166.1566667,195.56,466,331.38,197,4308.0,4308.0,-26.075,58.055,95.77333333
7654,376,13,177.25,428.75,49.99,2452,650.23,129.9899902,746.94,204.73,2252,59.11,161.3233333,108.31333329999998,370,458.64,169,5045.0,5469.0,27.1125,50.3275,125.15666670000002
7655,456,15,-2.5,3.5,39.99,37,449.1,29.98999023,482.33,2.57,36,32.08,1.686666667,0.933333333,4,5.36,2,75.0,76.0,0.0,33.24,0.7533333329999999
7656,380,17,320.75,723.25,10.0,1915,383.91,149.98999019999997,488.87,119.69,1915,23.99,399.36,530.26,616,454.44,154,7271.0,7271.0,81.55,38.68,33.72333333
7657,683,24,4.5,46.5,29.99,792,710.21,79.98999023,744.8,34.43,792,30.88,21.14333333,19.29,45,76.09,16,1750.0,1750.0,0.99,30.98,5.58
7658,308,11,-277.0,277.0,10.0,3125,750.77,129.9899902,746.77,311.6,3116,75.08,222.4066667,278.71,369,666.7,169,6667.0,6680.0,-21.7575,35.7575,92.66333333
7659,266,39,111.75,37.25,5.0,1518,1304.44,39.98999023,1343.45,39.79,1512,34.33,7.52,9.26,0,80.08,0,3043.0,3078.0,104.055,39.745,0.0
7660,496,16,-20.75,159.75,29.99,516,533.07,79.98999023,567.2,34.13,512,35.54,132.21666670000002,40.48666667,167,131.93,36,1979.0,1983.0,-7.27,37.26,95.32
7661,718,24,177.75,1366.25,44.99,4315,1130.55,59.98999023,1195.07,185.35,4263,49.15,952.33,146.6866667,1307,752.17,204,17300.0,17436.0,11.55,38.84,1116.496667
7662,288,9,12.75,58.25,44.99,338,229.52,149.98999019999997,309.5,41.88,335,28.69,33.05666667,17.67333333,54,86.13,29,689.0,695.0,-0.5775,35.5675,21.31333333
7663,381,26,9.25,49.75,34.91,2031,1280.96,199.98999019999997,1361.73,78.24,1956,51.24,25.96666667,16.01333333,47,333.56,16,8339.0,8602.0,-1.385,32.755,10.25333333
7664,909,33,-30.33333333,139.33333330000002,44.99,661,705.02,29.98999023,765.0,26.48,609,30.65,100.14,44.01333333,113,85.78,28,1973.0,2061.0,0.0,34.99,65.25666667
7665,1241,41,-9.75,9.75,16.99,1205,875.18,29.98999023,912.45,32.11,1188,23.65,0.0,0.0,13,83.97,7,3107.0,3199.0,-0.375,17.365,0.0
7666,413,14,74.75,806.25,64.99,1665,921.45,149.98999019999997,951.43,127.38,1656,70.88,413.89666669999997,187.4133333,781,712.46,134,9262.0,9277.0,-4.3025,64.2925,348.61
7667,403,14,-60.25,118.25,44.99,550,491.68,59.98999023,526.51,42.23,549,37.82,63.51666667,59.45333333,138,122.46,47,1592.0,1595.0,0.0,34.99,38.53666667
7668,171,29,11.75,263.25,30.0,1797,1313.01,29.98999023,1398.06,63.96,1791,46.89,209.2033333,54.30666667,259,262.68,55,7355.0,7363.0,-4.725,37.975,156.39
7669,186,7,-9.0,103.0,10.0,323,62.45,129.9899902,107.44,53.83,323,10.41,51.87,45.19666667,106,119.5,54,717.0,717.0,0.0,10.0,19.69
7670,656,22,-120.0,605.0,59.99,2915,1057.93,79.98999023,1197.17,137.62,2890,50.38,366.5933333,292.2033333,645,475.86,148,9993.0,10050.0,-14.7975,55.7875,200.74
7671,483,35,-57.0,441.0,59.99,4641,1983.33,59.98999023,2085.15,138.67,4576,60.1,211.34,275.9633333,460,341.06,163,11255.0,11408.0,-2.79,57.02,37.87
7672,631,21,-98.75,490.75,30.0,1487,790.47,79.98999023,822.47,73.9,1478,39.52,248.8233333,393.28,524,216.35,241,4327.0,4357.0,-36.4875,78.0375,14.16333333
7673,309,10,30.75,52.25,10.0,209,94.42,29.98999023,138.93,22.67,204,10.49,0.0,0.0,42,55.11,23,496.0,508.0,-0.48,10.48,0.0
7674,327,11,331.75,1350.25,59.99,2392,415.27,29.98999023,528.81,243.0,2187,46.14,347.6733333,245.7033333,1240,880.33,323,7923.0,8422.0,12.42,51.18,821.8433332999999
7675,734,24,-586.5,1081.5,59.99,4138,2081.14,79.98999023,2145.6,178.13,4097,90.48,721.3166667,548.1733333,1277,733.04,253,16860.0,16960.0,-71.3775,125.6075,377.0666667
7676,250,9,-158.25,665.25,44.99,2779,487.67,149.98999019999997,558.28,346.25,2770,60.96,334.02666669999996,130.34666670000001,718,698.5,354,5588.0,5601.0,-2.305,39.485,386.5633333
7677,357,12,-17.0,38.0,19.99,210,285.56,29.98999023,335.9,19.09,210,25.96,24.27666667,17.28666667,44,31.73,28,349.0,349.0,-6.895,27.285,11.79666667
7678,533,18,1.0,1.0,19.99,24,344.05,29.98999023,377.92,0.81,13,21.5,0.43,0.43,1,2.5,1,40.0,64.0,0.0,18.99,0.0
7679,792,27,-147.25,147.25,57.49,4584,1776.56,59.98999023,1837.8,181.96,4549,71.06,144.1266667,142.41666669999998,196,483.44,84,12086.0,12225.0,-1.68,59.17,33.01333333
7680,364,12,-521.25,1493.25,108.715,2710,1394.99,199.98999019999997,1474.97,246.0,2706,126.82,784.19,514.1333333,1667,813.55,448,8949.0,8954.0,-31.32,136.22,401.4033333
7681,791,27,-40.25,190.25,34.98,2893,919.13,29.98999023,959.25,114.16,2854,36.77,47.30666667,91.16333333,204,197.08,121,4927.0,4991.0,-1.3575,36.6375,22.34
7682,348,12,-111.75,274.75,54.99,730,370.93,149.98999019999997,431.7,71.8,718,37.09,143.94666669999998,81.10333333,312,258.5,105,2585.0,2614.0,6.7075,38.2825,92.33666667
7683,506,51,-4.5,1155.5,89.99,23924,4508.53,199.98999019999997,4590.73,476.16,23808,90.17,361.39,569.57,1157,1055.87,321,52793.4,53022.4,3.15,90.74,203.25666669999998
7684,567,19,63.5,268.5,39.99,1319,935.77,149.98999019999997,985.75,72.83,1311,51.99,174.2766667,86.17333333,247,236.89,54,4264.0,4286.0,-2.1475,42.1375,89.74333333
7685,457,16,16.25,119.75,39.99,482,374.81,149.98999019999997,434.79,33.86,474,26.77,0.0,0.0,114,111.5,32,1561.0,1573.0,-0.7875,30.7775,0.0
7686,678,23,5.0,199.0,29.99,1428,1358.08,59.98999023,1391.94,64.59,1421,61.73,169.9733333,152.4133333,197,203.73,66,4482.0,4558.0,-20.625,53.605,19.58
7687,363,12,125.5,363.5,35.99,1767,485.01,149.98999019999997,545.0,160.55,1766,44.09,157.21,184.14333330000002,322,368.27,157,4051.0,4053.0,0.79,35.59,46.74333333
7688,691,23,129.5,307.5,50.0,2882,1337.62,29.98999023,1429.44,133.76,2809,63.7,90.09,117.65666670000002,264,358.38,101,7526.0,7676.0,49.2675,69.7725,12.17333333
7689,23,11,-179.0,536.0,69.99,2598,683.36,79.98999023,764.24,259.2,2592,68.34,296.22333330000004,228.19666669999998,596,589.7,283,5897.0,5904.0,-5.34,69.33,192.06
7690,387,31,66.25,84.75,10.0,749,734.35,59.98999023,766.84,25.17,730,25.32,53.13,31.59666667,63,96.1,19,2787.0,2819.0,-0.09,10.09,22.03333333
7691,647,25,-4.25,1029.25,75.0,3503,2245.46,59.98999023,2278.36,151.0,3473,97.63,644.13,294.4866667,1031,850.74,103,19567.0,19664.0,-18.4325,98.4125,599.0533333
7692,209,7,104.75,318.25,44.99,461,219.75,149.98999019999997,290.36,76.83,461,36.63,90.20333333,63.73666667,283,281.5,85,1689.0,1689.0,1.2375,36.7225,132.99
7693,320,13,278.25,1338.75,79.3625,6463,3536.52,129.9899902,3726.64,538.58,6463,294.71,442.0766666999999,505.08,1246,1393.17,479,16718.0,16718.0,-112.345,200.255,228.53
7694,311,10,-493.75,512.75,39.99,1805,411.42,149.98999019999997,471.4,199.67,1797,45.71,0.0,0.0,677,475.44,268,4279.0,4292.0,-26.605,57.375,0.0
7695,299,17,-1.0,147.0,39.99,1178,542.3,79.98999023,602.28,78.53,1178,36.15,104.2266667,71.11,147,193.93,54,2909.0,2909.0,-1.485,31.475,44.72
7696,55,35,365.0,624.0,44.99,4420,983.65,149.98999019999997,1041.71,191.04,4394,42.77,98.72666667,50.45,502,423.78,278,9747.0,9790.0,40.4625,49.2675,121.48
7697,586,19,26.25,286.75,10.0,2623,396.13,79.98999023,406.05,188.38,2449,30.47,138.92,133.96666670000002,278,359.0,159,4667.0,4932.0,0.0,10.0,40.2
7698,429,21,76.0,372.0,30.0,1844,648.95,149.98999019999997,679.94,132.85,1727,49.92,171.6933333,139.69,347,308.38,160,4009.0,4249.0,8.4775,52.2625,94.56333333
7699,242,8,60.0,502.0,59.99,2288,382.11,129.9899902,492.12,317.57,2223,54.59,127.16,201.32,482,474.0,327,3318.0,3425.0,1.34,58.17,88.47333333
7700,763,28,195.5,365.5,28.3875,8457,1178.83,39.98999023,1210.82,313.04,8452,43.66,65.34,181.3766667,300,434.74,193,11738.0,11747.0,-49.8775,85.1275,72.14666667
7701,372,13,-59.75,247.75,42.49,739,455.24,199.98999019999997,515.76,60.42,725,37.94,47.70333333,95.39,268,168.58,81,2023.0,2051.0,-10.69,40.68,14.64666667
7702,598,20,7.0,12.0,19.99,248,481.26,59.98999023,512.22,13.0,247,25.33,7.8833333329999995,6.043333333,10,30.58,5,581.0,582.0,-0.6875,20.6775,1.84
7703,422,14,134.0,158.0,39.99,917,500.29,149.98999019999997,560.27,70.31,914,38.48,0.0,0.0,113,141.77,54,1843.0,1850.0,0.0,33.99,0.0
7704,369,13,-70.5,808.5,144.99,4335,2400.57,79.98999023,2451.34,360.58,4327,200.05,0.0,0.0,832,819.33,327,9832.0,9842.0,5.6775,216.3325,0.0
7705,71,41,11.0,165.0,29.99,3169,1347.66,129.9899902,1390.01,78.6,3144,33.69,115.57,116.16666670000001,161,174.9,87,6996.0,7045.0,-0.8275,30.8175,7.3433333329999995
7706,5,9,320.5,1088.5,84.99,2136,474.51,149.98999019999997,602.41,278.0,1946,67.79,386.22333330000004,363.78333330000004,982,648.86,442,4542.0,5091.0,0.9225,75.6275,266.25
7707,288,9,-22.0,787.0,59.99,2050,604.47,199.98999019999997,684.45,256.25,2050,75.56,330.75,482.88333330000006,794,695.63,289,5565.0,5565.0,-0.1875,89.8175,95.36
7708,158,16,0.75,460.25,44.99,1752,568.39,29.98999023,628.37,116.73,1751,37.89,282.4266667,141.87,460,274.8,166,4122.0,4123.0,6.9,39.93,164.03
7709,651,22,-107.25,107.25,33.8525,1249,795.07,29.98999023,834.88,57.86,1215,37.86,97.41333333,78.26,143,137.05,57,2878.0,2970.0,-5.625,38.705,24.39666667
